packet_size,write_freq,num_packets,direction,speed_total_bps,speed_valid_bps,send_rate_bps,latency_avg_ms,latency_min_ms,latency_max_ms,packet_loss_percent,corruption_percent,elapsed_time,packets_sent,packets_received,packets_corrupt,timestamp
500,0.01,10,Sender → Receiver,59778.00792421637,59778.00792421637,99630.01320702728,170.22283871968588,127.92444229125977,205.31535148620605,40.0,0.0,0.4014854431152344,10,6,0,1762412348.8265562
500,0.01,10,Sender → Receiver,59796.97021179529,59796.97021179529,99661.6170196588,163.02959124247232,122.03335762023926,197.75938987731934,40.0,0.0,0.40135812759399414,10,6,0,1762412351.0869048
500,0.060000000000000005,10,Sender → Receiver,44836.00873707878,44836.00873707878,49817.787485643086,86.25658353169759,79.77151870727539,95.98588943481445,10.0,0.0,0.8029260635375977,10,9,0,1762412353.7395515
500,0.060000000000000005,10,Sender → Receiver,44901.44664815832,44901.44664815832,49890.49627573147,87.81192037794325,79.63871955871582,96.87352180480957,10.0,0.0,0.8017559051513672,10,9,0,1762412356.4000337
500,0.11000000000000001,10,Sender → Receiver,30694.665285726387,30694.665285726387,30694.665285726387,87.8549337387085,78.8114070892334,96.3137149810791,0.0,0.0,1.3031580448150635,10,10,0,1762412361.0445228
500,0.11000000000000001,10,Sender → Receiver,30669.70124070205,30669.70124070205,30669.70124070205,86.98210716247559,79.71715927124023,95.34955024719238,0.0,0.0,1.3042187690734863,10,10,0,1762412365.6970723
500,0.16000000000000003,10,Sender → Receiver,21126.61872395987,21126.61872395987,23474.020804399857,85.3686597612169,78.48453521728516,96.28820419311523,10.0,0.0,1.7040114402770996,10,9,0,1762412369.253887
500,0.16000000000000003,10,Sender → Receiver,21127.005960953466,21127.005960953466,23474.451067726073,88.82021903991699,79.62703704833984,96.99773788452148,10.0,0.0,1.7039802074432373,10,9,0,1762412372.8020685
500,0.21000000000000002,10,Sender → Receiver,18142.214444118115,18142.214444118115,18142.214444118115,86.43226623535156,78.41825485229492,93.85180473327637,0.0,0.0,2.2048025131225586,10,10,0,1762412378.3458939
500,0.21000000000000002,10,Sender → Receiver,18141.278700929455,18141.278700929455,18141.278700929455,88.33949565887451,81.3448429107666,96.6482162475586,0.0,0.0,2.20491623878479,10,10,0,1762412383.8906696
500,0.26,10,Sender → Receiver,13816.973869763431,13816.973869763431,15352.193188626035,88.33403057522243,79.51545715332031,97.2433090209961,10.0,0.0,2.6054909229278564,10,9,0,1762412388.3400168
500,0.26,10,Sender → Receiver,13820.910877951961,13820.910877951961,15356.567642168846,85.59576670328777,78.42636108398438,95.19267082214355,10.0,0.0,2.6047487258911133,10,9,0,1762412392.7954578
1000,0.01,10,Sender → Receiver,66498.06596450285,66498.06596450285,132996.1319290057,218.40553283691406,139.36090469360352,303.94959449768066,50.0,0.0,0.6015212535858154,10,5,0,1762412395.2470102
1000,0.01,10,Sender → Receiver,66492.05708168744,66492.05708168744,132984.11416337488,256.4241886138916,174.16787147521973,341.14527702331543,50.0,0.0,0.6015756130218506,10,5,0,1762412397.6997783
1000,0.060000000000000005,10,Sender → Receiver,71825.05684358737,71825.05684358737,79805.61871509708,141.4869096544054,128.1299591064453,187.9727840423584,10.0,0.0,1.0024356842041016,10,9,0,1762412400.5496778
1000,0.060000000000000005,10,Sender → Receiver,71817.66074436504,71817.66074436504,79797.40082707227,139.84566264682346,127.5186538696289,185.26244163513184,10.0,0.0,1.0025389194488525,10,9,0,1762412403.4013622
1000,0.11000000000000001,10,Sender → Receiver,47870.04274842848,47870.04274842848,53188.936387142756,136.83793279859754,127.98213958740234,146.4378833770752,10.0,0.0,1.5040721893310547,10,9,0,1762412406.7584329
1000,0.11000000000000001,10,Sender → Receiver,47904.65448959371,47904.65448959371,53227.39387732635,139.38588566250272,131.6225528717041,146.68631553649902,10.0,0.0,1.5029854774475098,10,9,0,1762412410.1081402
1000,0.16000000000000003,10,Sender → Receiver,37805.463097377615,37805.463097377615,42006.07010819735,136.5488370259603,126.97100639343262,145.8139419555664,10.0,0.0,1.9044866561889648,10,9,0,1762412413.8607993
1000,0.16000000000000003,10,Sender → Receiver,37807.62610360963,37807.62610360963,42008.47344845515,139.00860150655112,130.83338737487793,147.03965187072754,10.0,0.0,1.9043776988983154,10,9,0,1762412417.619624
1000,0.21000000000000002,10,Sender → Receiver,29937.505644449684,29937.505644449684,33263.89516049965,137.86904017130533,127.50101089477539,145.83516120910645,10.0,0.0,2.4050099849700928,10,9,0,1762412421.8789296
1000,0.21000000000000002,10,Sender → Receiver,29940.203643824963,29940.203643824963,33266.892937583296,136.4979479047987,127.71010398864746,144.84310150146484,10.0,0.0,2.4047932624816895,10,9,0,1762412426.1312566
1000,0.26,10,Sender → Receiver,25666.428436839222,25666.428436839222,28518.253818710247,138.66949081420898,127.23374366760254,147.9783058166504,10.0,0.0,2.80522084236145,10,9,0,1762412430.7895205
1000,0.26,10,Sender → Receiver,25670.24866463485,25670.24866463485,28522.49851626095,136.95796330769858,129.30965423583984,146.44122123718262,10.0,0.0,2.8048033714294434,10,9,0,1762412435.4470577
1500,0.01,10,Sender → Receiver,74757.60347417643,74757.60347417643,149515.20694835286,357.52477645874023,218.77765655517578,493.53790283203125,50.0,0.0,0.8025939464569092,10,5,0,1762412438.1005504
