packet_size,write_freq,num_packets,direction,speed_total_bps,speed_valid_bps,send_rate_bps,latency_avg_ms,latency_min_ms,latency_max_ms,packet_loss_percent,corruption_percent,elapsed_time,packets_sent,packets_received,packets_corrupt,timestamp
500,0.5,10,Sender → Receiver,8317.912811329588,8317.912811329588,8317.912811329588,87.2753381729126,78.32479476928711,94.70033645629883,0.0,0.0,4.808898687362671,10,10,0,1762407411.072267
500,0.5,10,Sender → Receiver,8318.319860839876,8318.319860839876,8318.319860839876,87.1891736984253,79.6668529510498,97.81718254089355,0.0,0.0,4.808663368225098,10,10,0,1762407418.609769
500,0.5,10,Sender → Receiver,8317.213043236854,8317.213043236854,8317.213043236854,87.9915714263916,79.96773719787598,95.1681137084961,0.0,0.0,4.809303283691406,10,10,0,1762407426.1496713
750,0.5,10,Sender → Receiver,0,0,0,112.49717076619466,105.64756393432617,119.40312385559082,10.0,0.0,0,10,9,0,1762407432.3104289
750,0.5,10,Sender → Receiver,0,0,0,114.10511864556207,105.33714294433594,119.90952491760254,10.0,0.0,0,10,9,0,1762407438.4674337
750,0.5,10,Sender → Receiver,0,0,0,113.38310771518285,104.35795783996582,122.38740921020508,10.0,0.0,0,10,9,0,1762407444.63768
1000,0.5,10,Sender → Receiver,0,0,0,137.57724232143826,128.79061698913574,147.84669876098633,10.0,0.0,0,10,9,0,1762407450.8999054
1000,0.5,10,Sender → Receiver,0,0,0,135.11421945359973,127.88510322570801,143.93043518066406,10.0,0.0,0,10,9,0,1762407457.1571178
1000,0.5,10,Sender → Receiver,0,0,0,137.89685567220053,130.2804946899414,147.08256721496582,10.0,0.0,0,10,9,0,1762407463.4109151
1250,0.5,10,Sender → Receiver,0,0,0,160.30889087253146,152.08673477172852,168.34735870361328,10.0,0.0,0,10,9,0,1762407469.7623875
1250,0.5,10,Sender → Receiver,0,0,0,161.71876589457193,153.17511558532715,169.9695587158203,10.0,0.0,0,10,9,0,1762407476.1225019
1250,0.5,10,Sender → Receiver,0,0,0,161.3457997639974,151.83448791503906,170.81642150878906,10.0,0.0,0,10,9,0,1762407482.4697545
1500,0.5,10,Sender → Receiver,0,0,0,185.6874624888102,177.77109146118164,193.38083267211914,10.0,0.0,0,10,9,0,1762407488.919335
1500,0.5,10,Sender → Receiver,0,0,0,185.12225151062012,177.98852920532227,191.72382354736328,10.0,0.0,0,10,9,0,1762407495.3747492
1500,0.5,10,Sender → Receiver,0,0,0,182.934840520223,174.92079734802246,193.7415599822998,10.0,0.0,0,10,9,0,1762407501.826572
1750,0.5,10,Sender → Receiver,0,0,0,207.8859011332194,198.87471199035645,214.3421173095703,10.0,0.0,0,10,9,0,1762407508.38002
1750,0.5,10,Sender → Receiver,0,0,0,211.2723191579183,201.54571533203125,217.9715633392334,10.0,0.0,0,10,9,0,1762407514.9314415
1750,0.5,10,Sender → Receiver,0,0,0,209.53056547376843,199.5217800140381,218.86515617370605,10.0,0.0,0,10,9,0,1762407521.481477
2000,0.5,10,Sender → Receiver,0,0,0,235.76770888434518,225.71706771850586,244.21095848083496,10.0,0.0,0,10,9,0,1762407528.122676
2000,0.5,10,Sender → Receiver,0,0,0,235.05536715189615,226.88603401184082,243.99042129516602,10.0,0.0,0,10,9,0,1762407534.7750385
2000,0.5,10,Sender → Receiver,0,0,0,234.73522398206921,224.4894504547119,244.20762062072754,10.0,0.0,0,10,9,0,1762407541.423543
2250,0.5,10,Sender → Receiver,0,0,0,255.77545166015625,254.35256958007812,257.1878433227539,10.0,0.0,0,10,9,0,1762407548.174767
2250,0.5,10,Sender → Receiver,0,0,0,264.64194721645777,262.91704177856445,266.8957710266113,10.0,0.0,0,10,9,0,1762407554.9195466
2250,0.5,10,Sender → Receiver,0,0,0,254.85846731397842,253.2644271850586,257.2953701019287,10.0,0.0,0,10,9,0,1762407561.675644
2500,0.5,10,Sender → Receiver,0,0,0,282.3336124420166,273.5915184020996,290.4078960418701,10.0,0.0,0,10,9,0,1762407568.6373274
2500,0.5,10,Sender → Receiver,0,0,0,283.26185544331867,272.7987766265869,291.3343906402588,10.0,0.0,0,10,9,0,1762407575.4876232
2500,0.5,10,Sender → Receiver,0,0,0,282.1495797899034,272.71413803100586,290.33851623535156,10.0,0.0,0,10,9,0,1762407582.3403132
2750,0.5,10,Sender → Receiver,0,0,0,303.01955011155866,296.0219383239746,314.56685066223145,10.0,0.0,0,10,9,0,1762407589.3897488
2750,0.5,10,Sender → Receiver,0,0,0,308.14613236321344,300.9359836578369,315.687894821167,10.0,0.0,0,10,9,0,1762407596.4426045
2750,0.5,10,Sender → Receiver,0,0,0,304.0168550279405,295.978307723999,313.4174346923828,10.0,0.0,0,10,9,0,1762407603.4953496
3000,0.5,10,Sender → Receiver,0,0,0,329.88688680860736,320.71518898010254,340.35491943359375,10.0,0.0,0,10,9,0,1762407610.659883
3000,0.5,10,Sender → Receiver,0,0,0,332.84584681193036,326.0633945465088,340.712308883667,10.0,0.0,0,10,9,0,1762407617.8080418
3000,0.5,10,Sender → Receiver,0,0,0,331.5012984805637,323.04930686950684,339.97488021850586,10.0,0.0,0,10,9,0,1762407624.9707084
3250,0.5,10,Sender → Receiver,0,0,0,355.16921679178876,348.9358425140381,365.4947280883789,10.0,0.0,0,10,9,0,1762407632.2362545
3250,0.5,10,Sender → Receiver,0,0,0,355.14677895439996,346.9350337982178,364.4583225250244,10.0,0.0,0,10,9,0,1762407639.4907842
3250,0.5,10,Sender → Receiver,0,0,0,357.1787675221761,346.27747535705566,364.992618560791,10.0,0.0,0,10,9,0,1762407646.744975
3500,0.5,10,Sender → Receiver,0,0,0,381.5059926774766,373.81601333618164,389.2695903778076,10.0,0.0,0,10,9,0,1762407654.0905018
3500,0.5,10,Sender → Receiver,0,0,0,379.90591261121966,371.1285591125488,388.5204792022705,10.0,0.0,0,10,9,0,1762407661.4456918
3500,0.5,10,Sender → Receiver,0,0,0,380.3447087605794,371.25182151794434,388.86380195617676,10.0,0.0,0,10,9,0,1762407668.801436
3750,0.5,10,Sender → Receiver,0,0,0,403.7219418419732,394.40107345581055,411.9219779968262,10.0,0.0,0,10,9,0,1762407676.2575023
3750,0.5,10,Sender → Receiver,0,0,0,402.04458766513403,393.84961128234863,411.01598739624023,10.0,0.0,0,10,9,0,1762407683.7222533
3750,0.5,10,Sender → Receiver,0,0,0,403.4860399034288,393.9690589904785,412.0316505432129,10.0,0.0,0,10,9,0,1762407691.1797547
4000,0.5,10,Sender → Receiver,0,0,0,427.95507113138837,419.57569122314453,437.8395080566406,10.0,0.0,0,10,9,0,1762407698.7402823
4000,0.5,10,Sender → Receiver,0,0,0,427.92881859673395,418.9157485961914,435.9776973724365,10.0,0.0,0,10,9,0,1762407706.2910454
4000,0.5,10,Sender → Receiver,0,0,0,427.37989955478247,418.75243186950684,436.1119270324707,10.0,0.0,0,10,9,0,1762407713.8427052
4250,0.5,10,Sender → Receiver,0,0,0,452.44108306037054,444.61846351623535,461.08531951904297,10.0,0.0,0,10,9,0,1762407721.4986615
4250,0.5,10,Sender → Receiver,0,0,0,452.0985550350613,444.8225498199463,459.216833114624,10.0,0.0,0,10,9,0,1762407729.1502798
4250,0.5,10,Sender → Receiver,0,0,0,454.9582799275716,445.4691410064697,462.0838165283203,10.0,0.0,0,10,9,0,1762407736.802251
