packet_size,write_freq,num_packets,direction,speed_total_bps,speed_valid_bps,send_rate_bps,latency_avg_ms,latency_min_ms,latency_max_ms,packet_loss_percent,corruption_percent,elapsed_time,packets_sent,packets_received,packets_corrupt,timestamp
500,0.2,10,Sender → Receiver,19012.83658758371,19012.83658758371,19012.83658758371,87.55607604980469,78.2320499420166,95.1242446899414,0.0,0.0,2.103841781616211,10,10,0,1762411169.2960072
500,0.2,10,Sender → Receiver,18895.61895786096,18895.61895786096,18895.61895786096,88.4601354598999,79.55217361450195,96.50731086730957,0.0,0.0,2.1168928146362305,10,10,0,1762411174.760879
500,0.4,10,Sender → Receiver,10208.343791320458,10208.343791320458,10208.343791320458,88.7272596359253,80.12986183166504,97.87368774414062,0.0,0.0,3.918363332748413,10,10,0,1762411182.016239
500,0.4,10,Sender → Receiver,9210.801496494258,9210.801496494258,10234.22388499362,87.80108557807074,72.70979881286621,97.1062183380127,10.0,0.0,3.908454656600952,10,9,0,1762411187.7841635
500,0.6000000000000001,10,Sender → Receiver,7003.769179078399,7003.769179078399,7003.769179078399,88.29221725463867,78.79328727722168,95.67737579345703,0.0,0.0,5.711210489273071,10,10,0,1762411196.826577
500,0.6000000000000001,10,Sender → Receiver,7003.378292353154,7003.378292353154,7003.378292353154,87.20011711120605,79.57696914672852,95.70646286010742,0.0,0.0,5.71152925491333,10,10,0,1762411205.8867095
500,0.8,10,Sender → Receiver,5320.272845270464,5320.272845270464,5320.272845270464,88.39879035949707,79.62918281555176,97.40328788757324,0.0,0.0,7.51841139793396,10,10,0,1762411216.744587
500,0.8,10,Sender → Receiver,5324.993226011519,5324.993226011519,5324.993226011519,88.04688453674316,80.16419410705566,97.62310981750488,0.0,0.0,7.511746644973755,10,10,0,1762411227.5945992
500,1.0,10,Sender → Receiver,4293.821910417752,4293.821910417752,4293.821910417752,88.31217288970947,79.62489128112793,96.54951095581055,0.0,0.0,9.315710067749023,10,10,0,1762411240.2399008
500,1.0,10,Sender → Receiver,4293.903342324471,4293.903342324471,4293.903342324471,86.99243068695068,79.59914207458496,95.54147720336914,0.0,0.0,9.31553339958191,10,10,0,1762411252.8870342
1000,0.2,10,Sender → Receiver,31241.453624543778,31241.453624543778,34712.726249493084,136.73766454060873,128.0226707458496,145.59650421142578,10.0,0.0,2.3046302795410156,10,9,0,1762411257.0399327
1000,0.2,10,Sender → Receiver,31214.87697102191,31214.87697102191,34683.19663446879,137.32028007507324,129.0760040283203,145.2646255493164,10.0,0.0,2.3065924644470215,10,9,0,1762411261.1902552
1000,0.4,10,Sender → Receiver,17521.15041923947,17521.15041923947,19467.94491026608,136.62367396884494,126.77931785583496,146.0258960723877,10.0,0.0,4.10931921005249,10,9,0,1762411267.1443698
1000,0.4,10,Sender → Receiver,17528.749446694044,17528.749446694044,19476.38827410449,136.50933901468912,128.19290161132812,147.04179763793945,10.0,0.0,4.107537746429443,10,9,0,1762411273.0995138
1000,0.6000000000000001,10,Sender → Receiver,12180.470277084323,12180.470277084323,13533.855863427027,139.15936152140299,131.05392456054688,145.1859474182129,10.0,0.0,5.911101818084717,10,9,0,1762411280.855311
1000,0.6000000000000001,10,Sender → Receiver,12175.74052450734,12175.74052450734,13528.600582785934,136.90227932400174,127.20227241516113,146.35729789733887,10.0,0.0,5.913398027420044,10,9,0,1762411288.6079683
1000,0.8,10,Sender → Receiver,9332.739850096963,9332.739850096963,10369.710944552182,136.94932725694446,128.265380859375,146.41594886779785,10.0,0.0,7.714776277542114,10,9,0,1762411298.243473
1000,0.8,10,Sender → Receiver,9334.197465810348,9334.197465810348,10371.330517567054,137.09643152025012,128.692626953125,144.53458786010742,10.0,0.0,7.713571548461914,10,9,0,1762411307.8003352
1000,1.0,10,Sender → Receiver,7565.366276947071,7565.366276947071,8405.962529941191,135.9446578555637,127.8839111328125,142.73834228515625,10.0,0.0,9.517054080963135,10,9,0,1762411319.163705
1000,1.0,10,Sender → Receiver,7566.50435887839,7566.50435887839,8407.227065420433,137.41845554775662,130.43522834777832,145.28369903564453,10.0,0.0,9.515622615814209,10,9,0,1762411330.5250437
1500,0.2,10,Sender → Receiver,43124.47081503695,43124.47081503695,47916.07868337439,184.23665894402396,177.29783058166504,191.98012351989746,10.0,0.0,2.5043785572052,10,9,0,1762411334.8820045
