packet_size,write_freq,num_packets,direction,speed_total_bps,speed_valid_bps,send_rate_bps,latency_avg_ms,latency_min_ms,latency_max_ms,packet_loss_percent,corruption_percent,elapsed_time,packets_sent,packets_received,packets_corrupt,timestamp
100,0.01,5,Sender → Receiver,0.0,0.0,39739.20314176554,0,0,0,100.0,0,0.10065627098083496,5,0,0,1762414705.6558874
100,0.01,5,Sender → Receiver,0.0,0.0,39710.98482069101,0,0,0,100.0,0,0.10072779655456543,5,0,0,1762414721.441295
100,0.11,5,Sender → Receiver,0.0,0.0,7981.165510125346,0,0,0,100.0,0,0.5011799335479736,5,0,0,1762414737.632648
100,0.11,5,Sender → Receiver,0.0,0.0,7949.072012159645,0,0,0,100.0,0,0.5032033920288086,5,0,0,1762414753.8158433
100,0.21000000000000002,5,Sender → Receiver,0.0,0.0,4436.338424510633,0,0,0,100.0,0,0.9016444683074951,5,0,0,1762414770.4063342
100,0.21000000000000002,5,Sender → Receiver,0.0,0.0,4434.441184874197,0,0,0,100.0,0,0.9020302295684814,5,0,0,1762414786.9893854
100,0.31000000000000005,5,Sender → Receiver,0.0,0.0,3069.235739589027,0,0,0,100.0,0,1.3032560348510742,5,0,0,1762414803.9804618
100,0.31000000000000005,5,Sender → Receiver,0.0,0.0,3071.6762216287384,0,0,0,100.0,0,1.3022205829620361,5,0,0,1762414820.9704013
100,0.41000000000000003,5,Sender → Receiver,0.0,0.0,2347.332781800479,0,0,0,100.0,0,1.70406174659729,5,0,0,1762414838.3614712
100,0.41000000000000003,5,Sender → Receiver,0.0,0.0,2347.888928384502,0,0,0,100.0,0,1.703658103942871,5,0,0,1762414855.754363
100,0.51,5,Sender → Receiver,380.3335384936247,380.3335384936247,1901.6676924681237,43.30563545227051,43.30563545227051,43.30563545227051,80.0,0.0,2.103416919708252,5,1,0,1762414873.5450118
100,0.51,5,Sender → Receiver,756.8867483815928,756.8867483815928,1892.2168709539822,41.416049003601074,39.48092460632324,43.351173400878906,60.0,0.0,2.113922595977783,5,2,0,1762414891.35139
900,0.01,5,Sender → Receiver,0.0,0.0,119504.73048802301,0,0,0,100.0,0,0.30124330520629883,5,0,0,1762414907.343389
900,0.01,5,Sender → Receiver,0.0,0.0,119608.67168142153,0,0,0,100.0,0,0.3009815216064453,5,0,0,1762414923.3368487
