packet_size,write_freq,num_packets,direction,speed_total_bps,speed_valid_bps,send_rate_bps,latency_avg_ms,latency_min_ms,latency_max_ms,packet_loss_percent,corruption_percent,elapsed_time,packets_sent,packets_received,packets_corrupt,timestamp
500,0.2,10,Sender → Receiver,19013.64245564655,19013.64245564655,19013.64245564655,89.66310024261475,77.89945602416992,97.25499153137207,0.0,0.0,2.103752613067627,10,10,0,1762408856.7906582
500,0.2,10,Sender → Receiver,17109.50734639992,17109.50734639992,19010.563718222133,84.57080523173015,77.73494720458984,95.78585624694824,10.0,0.0,2.104093313217163,10,9,0,1762408860.751615
500,0.4,10,Sender → Receiver,10237.894183142262,10237.894183142262,10237.894183142262,87.6298189163208,78.67789268493652,96.08697891235352,0.0,0.0,3.9070534706115723,10,10,0,1762408868.0130875
500,0.4,10,Sender → Receiver,10222.192895055068,10222.192895055068,10222.192895055068,88.29987049102783,77.84748077392578,97.85318374633789,0.0,0.0,3.9130547046661377,10,10,0,1762408875.2778518
500,0.6000000000000001,10,Sender → Receiver,7006.35006768848,7006.35006768848,7006.35006768848,88.86232376098633,77.08477973937988,97.1064567565918,0.0,0.0,5.709106683731079,10,10,0,1762408884.3440163
500,0.6000000000000001,10,Sender → Receiver,7005.401902461776,7005.401902461776,7005.401902461776,88.2195234298706,78.62567901611328,96.72904014587402,0.0,0.0,5.709879398345947,10,10,0,1762408893.403964
500,0.8,10,Sender → Receiver,5325.274815335769,5325.274815335769,5325.274815335769,86.47527694702148,78.69386672973633,94.83933448791504,0.0,0.0,7.511349439620972,10,10,0,1762408904.2651112
500,0.8,10,Sender → Receiver,5324.0467565684985,5324.0467565684985,5324.0467565684985,87.12625503540039,80.30104637145996,96.47274017333984,0.0,0.0,7.513082027435303,10,10,0,1762408915.134138
500,1.0,10,Sender → Receiver,4294.326486295331,4294.326486295331,4294.326486295331,85.88509559631348,78.03130149841309,94.39444541931152,0.0,0.0,9.314615488052368,10,10,0,1762408927.7995043
500,1.0,10,Sender → Receiver,4294.106331115896,4294.106331115896,4294.106331115896,88.69023323059082,77.18086242675781,97.49031066894531,0.0,0.0,9.315093040466309,10,10,0,1762408940.465422
